ID,answer
TEST_00000,no
TEST_00001,surf
TEST_00002,red
TEST_00003,white
TEST_00004,no
TEST_00005,black
TEST_00006,1
TEST_00007,no
TEST_00008,yes
TEST_00009,blue
TEST_00010,yes
TEST_00011,bathroom
TEST_00012,yes
TEST_00013,0
TEST_00014,white
TEST_00015,0 :
TEST_00016,glasses
TEST_00017,white
TEST_00018,yes
TEST_00019,1
TEST_00020,yes
TEST_00021,no
TEST_00022,yes
TEST_00023,no
TEST_00024,1
TEST_00025,elephant
TEST_00026,yes
TEST_00027,clear
TEST_00028,yes
TEST_00029,wall
TEST_00030,2
TEST_00031,san
TEST_00032,4
TEST_00033,no
TEST_00034,2
TEST_00035,no
TEST_00036,blue
TEST_00037,sunset
TEST_00038,no
TEST_00039,11 : 20
TEST_00040,no
TEST_00041,flying
TEST_00042,yes
TEST_00043,1
TEST_00044,camera
TEST_00045,2
TEST_00046,no
TEST_00047,english
TEST_00048,left
TEST_00049,skateboarding
TEST_00050,brick
TEST_00051,red
TEST_00052,yes
TEST_00053,yes
TEST_00054,abstract
TEST_00055,yes
TEST_00056,white
TEST_00057,no
TEST_00058,breakfast
TEST_00059,fork
TEST_00060,collie
TEST_00061,no
TEST_00062,chair
TEST_00063,motorcycles
TEST_00064,green
TEST_00065,cardinals
TEST_00066,antique
TEST_00067,left
TEST_00068,sink
TEST_00069,baseball
TEST_00070,yes
TEST_00071,tan
TEST_00072,yes
TEST_00073,no
TEST_00074,street
TEST_00075,blue
TEST_00076,yes
TEST_00077,apartment
TEST_00078,lunch
TEST_00079,left elephant
TEST_00080,yes
TEST_00081,no
TEST_00082,pink
TEST_00083,kitchen
TEST_00084,yes
TEST_00085,cat
TEST_00086,left
TEST_00087,cake
TEST_00088,bathroom
TEST_00089,dog
TEST_00090,red
TEST_00091,cat
TEST_00092,wwwinx
TEST_00093,snow
TEST_00094,girl
TEST_00095,birthday
TEST_00096,red
TEST_00097,yes
TEST_00098,no
TEST_00099,i
TEST_00100,2
TEST_00101,yes
TEST_00102,no
TEST_00103,lettuce
TEST_00104,grass
TEST_00105,2
TEST_00106,yes
TEST_00107,yes
TEST_00108,winter
TEST_00109,long
TEST_00110,yes
TEST_00111,jeans
TEST_00112,no
TEST_00113,yes
TEST_00114,skate
TEST_00115,1
TEST_00116,8
TEST_00117,yes
TEST_00118,no
TEST_00119,woman
TEST_00120,no
TEST_00121,no
TEST_00122,white and white
TEST_00123,yes
TEST_00124,red
TEST_00125,yes
TEST_00126,no
TEST_00127,polar
TEST_00128,2
TEST_00129,brocco
TEST_00130,yes
TEST_00131,snow
TEST_00132,tennis
TEST_00133,yes
TEST_00134,yes
TEST_00135,oranges orange
TEST_00136,no
TEST_00137,skiing
TEST_00138,brown
TEST_00139,yes
TEST_00140,1
TEST_00141,no
TEST_00142,1
